신고일자,통관지세관부호,신고인부호,수입자부호,해외거래처부호,특송업체부호,수입통관계획코드,수입신고구분코드,수입거래구분코드,수입종류코드,징수형태코드,신고중량(KG),과세가격원화금액,운송수단유형코드,반입보세구역부호,HS10단위부호,적출국가코드,원산지국가코드,관세율구분코드,관세율,검사결과코드
2020-11-23,10,J9AJI,SARPYH1,274W871,YGHZ0X,C,B,11,21,14,2344.4,2726.624163335222,10,1612033,7009920000,CN,CN,FCN1,0.0,A
2020-11-23,10,9BGZO,A98ZBZ3,Q2SB218,,E,B,11,21,11,975.3,3686.5077529976693,10,3078028,8471300000,CN,CN,C,0.0,A
2020-11-23,30,5PMW1,V394NK3,,QJ0YGH,C,B,11,21,11,2379.0,97993.14415714607,40,4077014,6203330000,DE,IT,FEU1,0.0,A
2020-11-23,30,4WDK6,W43AXNH,,PR5UFJ,E,B,11,21,11,5694.7,1202285.2184513705,40,1002038,2008400000,CN,CN,A,45.0,A
2020-11-23,16,SIAOM,EFIGREF,QV5FBDU,6TFEP5,C,B,87,11,11,2650.5,259197.7905158493,40,4077090,1702909000,CA,CA,A,8.0,A
2020-11-23,40,8BX8X,VLXT3DW,8A78UZR,PR5UFJ,C,B,15,11,11,752.6,198426.03645574086,40,3902044,3206190000,DE,FI,FEU1,0.0,A
2020-11-23,40,90DJS,E0FY4EU,,6MSSDI,E,B,11,21,14,4768.2,916563.3655011149,50,2006033,6206300000,CN,CN,A,13.0,A
2020-11-23,20,8WH99,18FVF01,26NCBLQ,,C,B,15,21,11,708.6,17970.570739248382,10,2002079,6402200000,CN,CN,A,13.0,A
2020-11-23,10,FCS2Y,FJ95021,,,C,B,11,21,11,6242.3,23998.420772902184,10,1002038,9405409000,DE,DE,FEU1,0.0,A
2020-11-23,30,HOSTX,I3AVNEB,UDLAV2I,,C,B,11,21,0,64.6,13621.884586083965,50,2012016,1901209000,VN,VN,W2,513.0,A
2020-11-23,10,ZWWQR,6DKSO3H,,,C,B,11,21,11,7523.9,751334.0745076062,40,1351002,9403709000,CN,CN,C,0.0,A
2020-11-23,40,D6BIR,LS2XDYN,U92CL3U,PR5UFJ,D,B,87,21,11,1365.0,269706.36371943034,10,2010724,3305909000,SG,SG,A,5.0,A
2020-11-23,16,LBO6X,3P2CL9V,BYD15IP,,C,B,15,21,43,15771.5,13757.129646831208,40,2010205,6307909000,CN,KR,P3,0.0,J8
2020-11-23,10,00Z2U,YTLONX4,,,C,B,11,21,11,6456.4,827245.1018051617,40,2006103,4202321090,CN,CN,A,8.0,A
2020-11-23,10,HE7J7,K6SH1S5,,,D,B,94,21,11,8201.6,27036039.685392193,10,4077101,8543704010,CN,CN,FCN1,4.8,A
2020-11-23,10,CGMT6,PQKIX58,,,C,B,11,21,11,8441.5,390529.3768211885,10,2010025,6204630000,CN,CN,A,13.0,A
2020-11-23,40,7Q31W,7G9EIO0,,,C,B,15,21,11,3717.6,2882.4711339404603,40,1351002,3926909000,CN,CN,FCN1,3.9,A
2020-11-23,121,RDDA3,M8AZBHZ,LBXMUS1,PR5UFJ,C,B,11,11,11,4418.2,291183.3943775387,10,4077116,8538909000,DE,DE,A,8.0,A
2020-11-23,30,E9RLO,QUAYUHK,0Z4J2ZB,TOO0OK,D,B,11,21,14,1300.6,274251.1314653376,40,3006016,1901209000,VN,VN,W2,513.0,A
2020-11-23,40,0GUZD,LJ8Z7OS,,PR5UFJ,C,B,11,21,43,6082.5,46375.134928420586,10,1602003,3304999000,AE,KR,A,8.0,A
2020-11-23,16,D3UN5,2PAQITZ,59QYEWF,VI9G4M,D,B,11,21,11,1548.5,851055.0427249942,10,3086311,3810101000,DE,DE,FEU1,0.0,A
2020-11-23,16,4R4P7,VAUQ8UI,2IATEQJ,AMGRF5,E,B,91,21,43,4447.2,5301565.028861973,40,3086311,8529909910,CN,CN,CIT,0.0,C2
2020-11-23,40,TWR7A,DJ0OB59,WIMAIFL,6TFEP5,F,B,11,21,11,2733.7,296125.27144724,30,2077024,6205200000,IT,IT,A,13.0,K_M6
2020-11-23,30,HV54L,4HDFBXI,DTTD9FN,6TFEP5,E,B,94,21,11,2410.3,28266.288770663185,50,3078047,3926901000,DE,DE,FEU1,0.0,N5
2020-11-23,16,7EWOF,CMAU3OW,0VEKC9D,,D,B,15,21,0,419.2,230.22965408813587,10,1618097,6217100000,CN,CN,A,13.0,A
2020-11-23,30,ZEWOY,JW5I1EF,93SPF0B,6VXR7R,E,B,11,21,11,2883.4,4816838.648036044,30,2111024,9008900000,CN,CN,A,8.0,J8
2020-11-23,10,JE20X,LJ8Z7OS,5H5H4IO,,C,B,11,21,11,6488.1,4283346.842292673,10,4076003,406101010,PL,PL,FEU6,0.0,A
2020-11-23,20,7Q31W,DHTT4UR,96KFPKC,,B,B,11,21,11,2130.8,30564.4597605192,40,4077003,9507909000,CN,CN,FCN1,3.2,A
2020-11-23,30,JCOIV,5YDZDY9,ANYU5CE,,C,B,11,21,43,6904.3,52194.72055577117,40,4077003,2106909099,US,US,A,8.0,A
2020-11-23,20,ZWWQR,3P2CL9V,S9Q0W8X,PAVJZL,C,B,11,21,43,2846.8,13611.617553070215,40,1606034,8513109090,CN,CN,FCN1,3.2,A
2020-11-23,13,EKZX5,QD8JBXA,6LCEPDX,2ADDNP,C,B,11,21,43,3425.3,39726.84983430133,40,1618097,6211399000,DE,DE,A,13.0,A_E1
2020-11-23,40,JCOIV,Z863ITH,2JTJM4K,HGT4IX,C,B,11,21,11,777.1,190500.138960494,40,4077063,4202211090,IT,IT,FEU1,0.0,D7
2020-11-23,30,HOSTX,ME52DJY,R9A0REB,,D,B,11,21,11,6119.2,396962.445131709,10,4077010,3304991000,JP,KR,C,6.5,A
2020-11-23,40,QPV57,VOEKI7E,RLG3FK6,,D,B,11,21,18,3525.2,4783.261424680463,10,3902044,4202999000,CN,CN,FCN1,3.2,A
2020-11-23,16,Q64CC,8L9W4GJ,,PR5UFJ,C,B,11,26,0,1426.8,7190.8257452094385,40,2010205,3924909000,VN,VN,FAS1,0.0,A
2020-11-23,20,VRNEF,JCB63MI,,,B,B,15,21,11,5857.1,14015740.539753467,40,2006109,3606909090,GB,CN,C,6.5,A
2020-11-23,10,PWT1V,XBQUWOC,7AM69J2,,C,B,11,21,11,21878.1,257984.4520674619,40,2012018,9404900000,CN,UA,A,8.0,A
2020-11-23,40,NVUZ3,6BO00HX,N7VPE4U,,D,B,87,21,14,3022.2,585.8217842825247,40,3086225,4819200000,CN,CN,C,0.0,A
2020-11-23,40,2VC4X,H3E53R3,,,E,B,15,21,43,1504.9,142888.83451939767,40,2002079,9703002000,JP,KR,A,0.0,A
2020-11-23,40,4R4P7,RBB0BXC,QV5FBDU,,E,B,94,21,14,403.9,93036.73235442751,10,2010724,2103901090,TH,TH,A,8.0,J8
2020-11-23,30,M9Y2R,Q9NYM21,5ZZ5FFA,,C,B,11,21,11,7121.5,317958.6082110922,10,4077106,2811229010,CN,CN,FCN1,0.0,A
2020-11-23,20,KKUWY,J3M7CBO,JZZ74CL,CRVF1Z,F,B,11,12,11,2375.1,308306.6538258547,10,4077008,7325100000,CN,CN,FCN1,0.0,A
2020-11-23,40,EX3CM,1BO8LKJ,9K6HFEW,,C,B,11,11,43,4180.5,22689.690668190942,40,4077010,6115960000,CN,CN,FCN1,7.8,A
2020-11-23,16,7Q31W,EMD45E7,,,E,B,11,21,11,7017.7,1054918.5198949021,40,1002038,8207501090,CN,CN,A,8.0,A
2020-11-23,20,N2SA0,XHC9CZK,SP8KPXM,26O9QU,F,B,11,21,14,256.2,6762.265959996604,10,4077027,6110909000,DE,ID,A,13.0,L2
2020-11-23,40,VN117,YGK0KPE,V81XUES,TQ18AK,D,B,15,21,11,1509.4,223337.108589652,30,4077010,8513102010,US,CN,A,8.0,A
2020-11-23,13,5CBJ1,ZTPXQJI,4N0ZMSG,1A3HEJ,Z,B,80,11,11,21598.3,16746.41604588612,10,3311021,3926909000,IT,IT,FEU1,0.0,D8_M5_D2
2020-11-23,40,VRNEF,XBQUWOC,,,B,B,11,21,11,100.4,21641.17395998466,40,2002079,2931390000,NL,DE,FEU1,0.0,A
2020-11-23,16,GKKTL,NG7GJ4E,I5XY2ZJ,ID7FLR,E,B,11,21,0,30054.9,28080487.39202117,40,2070002,9201200000,CN,CN,A,8.0,A
2020-11-23,16,CGMT6,00839KF,,,D,B,11,21,11,6475.1,48950.079670737636,40,4076003,2106909099,US,US,A,8.0,A
2020-11-23,40,ZWWQR,HNNVLXD,6T97CS0,PR5UFJ,D,B,91,21,11,4361.0,100951.07850581137,10,2006116,8703241020,AE,AE,C,8.0,A
2020-11-23,30,LNQ2Z,4T0G2YD,,ME9TG4,D,B,15,21,11,4758.0,80111088.81482835,40,4002001,6110120000,CN,CN,FCN1,5.2,S1_S2_A
2020-11-23,40,ZAP6F,LMUIWHO,,,D,B,11,21,11,7691.9,171462.08073012572,10,2002079,2106909099,US,US,A,8.0,A
2020-11-23,40,H2C1M,YN2JV4H,,,F,B,11,21,11,102.5,8173.7230689081725,10,2077002,9503003919,CN,CN,FCN1,4.8,A
2020-11-23,40,GLQYV,E36KCB9,R9A0REB,TQ18AK,E,B,11,21,14,214.4,2108337.407122138,40,1002038,9030409000,DE,MY,CIT,0.0,A
2020-11-23,40,MSWFH,I9JDIKP,,,C,B,15,21,11,224.0,13567.956126091309,10,1602003,6204330000,CN,CN,A,13.0,A
2020-11-23,40,SE8F5,J1TW9I1,R0XT3H9,ID7FLR,C,B,15,11,43,307.4,536213.0982518352,10,4077015,9025809000,CN,CN,FCN1,3.2,N2
2020-11-23,30,JCOIV,RWDWSV9,,,E,B,15,21,18,1099.0,379082.090710955,10,4077001,2842101000,JP,JP,C,6.5,N5_D4
2020-11-23,16,PWT1V,O0TWMDZ,R0XT3H9,,E,B,15,21,18,695.4,183351.25920856307,10,2006110,1704100000,US,US,A,8.0,A
2020-11-23,20,305K5,HDNCQFE,UU3F5W8,,D,B,11,21,0,415.2,167379.38864698616,10,1602003,8512201090,CN,CN,A,8.0,A
2020-11-23,40,KKUWY,JCU3XTS,,FK5XHP,F,B,91,21,11,316.4,38061.06235833534,10,3012226,6211499000,TH,TH,A,13.0,A
2020-11-23,40,FLZF8,4FFMGHA,,,C,B,94,21,11,95.4,4799.226737923061,40,2006110,6404199000,IT,IT,FEU1,0.0,A
2020-11-23,10,DHY9L,7J5F61G,,PAVJZL,E,B,11,11,11,145.6,93725.31261219543,10,4077015,4202211090,IT,IT,A,8.0,A
2020-11-23,40,7OKD7,HP3ONDW,98SVRQ6,,F,B,15,21,11,149.3,273730.359031768,40,2077024,8438109000,CN,CN,A,8.0,A
2020-11-23,40,Z3EO2,VNWQVP9,,,D,B,15,21,11,242.0,862.2493126350042,10,3077016,4202999000,CN,CN,A,8.0,A
2020-11-23,10,KL5ZL,PEYRRF9,YODUKWJ,,C,B,15,21,11,185.6,2456.2398365120875,10,4002001,9506910000,CN,CN,A,8.0,A
2020-11-23,40,4U9GW,DZUOCEL,,,C,B,11,21,18,422.0,4637005.439359364,40,4077008,4006902000,JP,TH,A,8.0,A
2020-11-23,40,V8UJG,6PY8II9,,,C,B,15,21,11,556.1,11463.767492108147,10,4077010,8703241020,US,KR,C,8.0,A
2020-11-23,10,ROTPV,AQVZJ99,,,C,B,11,21,11,463.0,157033.38096581347,10,2010033,8501101000,JP,JP,A,8.0,A
2020-11-23,40,8J98G,984MVMP,5H7F2ZL,TQ18AK,B,B,15,21,11,203.6,414.53119256785567,10,4002001,3926909000,CN,CN,C,6.5,A
2020-11-23,40,1HUE4,2HUIPWX,,,C,B,15,21,18,532.0,550875.1710480285,10,4077003,8484900000,SG,BR,A,8.0,A
2020-11-23,20,FCS2Y,0BNA4SL,,,E,B,11,21,43,364.2,20916.875459558207,10,4002001,6802911000,CN,CN,FCN1,3.2,A
2020-11-23,40,7Q31W,2A1UGN6,,,C,B,11,21,11,923.8,10423.12147743259,10,1602003,3923500000,CN,CN,FCN1,0.0,A
2020-11-23,40,VRNEF,Y3I303J,,,D,B,11,21,11,315.4,75613.97109775255,10,4077003,910111000,CN,CN,W1,20.0,A
2020-11-23,10,03IV0,WX74CI8,,,C,B,91,11,14,85.7,4572.983852064512,40,3012240,7323990000,US,US,A,8.0,A
2020-11-23,20,X2EPE,49S9S3D,JWAUJ20,24BG4R,B,B,15,21,18,353.1,72041.21002173013,10,3012240,4202121090,HU,HU,FEU1,0.0,A
2020-11-23,40,VRNEF,LXLLVEZ,,,D,B,15,21,11,241.9,554.0740786710945,10,2012007,6307909000,MY,MY,A,10.0,A
2020-11-23,40,Z5KQD,UAY1P6P,,6RJ8HT,B,B,15,21,18,28.3,50.41664369332774,10,4077010,3923900000,VN,VN,C,6.5,A
2020-11-23,40,VURU6,X701FKO,WQZVLM0,,B,B,15,21,18,2.5,6585.212799418752,10,4002001,8483209000,TW,TW,A,8.0,A
2020-11-23,40,D3UN5,Y5TCHGR,2LSR17R,PAVJZL,B,B,15,26,18,448.0,159090.9365373059,40,2010724,3926905000,CN,CN,C,6.5,A
2020-11-23,20,RDDA3,GSHPWM2,,,C,B,15,21,11,507.0,10064.495666311652,10,4077008,2106909099,US,US,FUS1,0.0,A
2020-11-23,40,3A8I7,EA6OBC1,,,F,B,11,21,11,435.5,9716.550412890512,40,2012016,9401799000,CN,CN,C,0.0,A
2020-11-23,62,7Q31W,U5D3MPH,ROVPLP8,,B,B,11,21,11,1755.3,100364.34388504352,10,1011182,9507901000,CN,CN,FCN1,0.0,A
2020-11-23,40,379YD,KQ5R72L,,,F,B,11,21,11,304.2,28103.168668239457,10,4002001,703101000,CN,CN,W2,135.0,A
2020-11-23,40,X2EPE,BDT53FG,,,C,B,15,21,43,341.2,4943558.314423744,40,4077007,9021310000,BE,US,C,0.0,A
2020-11-23,40,4U9GW,HBUTGIM,,,D,B,11,21,11,298.5,42668.997678011576,10,4002001,6306290000,DE,DE,A,13.0,A
2020-11-23,10,WLX9V,FBY9MB6,QDPMZGG,,C,B,11,21,14,490.8,211346.16316086546,10,4077009,2924199090,CN,CN,C,6.5,L2
2020-11-23,40,BTMNQ,U6G7D4W,K0X8GYW,ID7FLR,E,D,11,21,11,175.8,2773.958857141821,40,4077114,3923210000,CN,CN,C,6.5,D2
2020-11-23,40,QKEZ0,WM3V6LY,4ED9LC3,98GCBT,F,B,15,21,18,20.2,8698.436218112229,40,4002001,2924199090,CN,CN,FCN1,2.6,D6
2020-11-23,40,D4R20,G0W3UUK,UU3F5W8,,D,B,15,21,18,237.8,28605.94383316101,40,2010401,6211499000,CN,CN,A,13.0,A
2020-11-23,16,VD3EK,0ORZDPW,98SVRQ6,AMGRF5,C,B,15,21,14,258.4,408213.1888283481,40,1606010,9018199000,US,US,CIT,1.3,A
2020-11-23,40,VRNEF,X6KNM5T,RLN8KJK,M7SEXF,C,B,15,21,11,54.2,83430.42569408784,50,4077011,6204499000,CN,CN,A,13.0,M6
2020-11-23,40,3DZ0U,ITJC9ET,E991DKC,,D,B,15,21,43,1672.8,1888392.9793280044,10,2006035,2806100000,KR,GB,C,5.5,N3
2020-11-23,40,IJRXR,0TYE884,,,D,B,15,21,11,155.0,49611.996435324676,10,4077023,3304101000,JP,JP,C,6.5,A
2020-11-23,40,RDDA3,BU8ID4H,JBBEFBL,HGT4IX,C,B,91,21,43,241.6,5431.39019993541,10,1677006,6216009000,CN,CN,FCN1,3.2,A
2020-11-23,40,S7YY8,DWMRQ85,QAS9FRF,PR5UFJ,C,B,15,21,0,287.6,5709.169533789411,40,4077008,2106909099,CA,CA,A,8.0,A
2020-11-23,10,4U9GW,7D9B67N,,,D,B,11,21,11,430.2,39926.01158986258,10,3311086,9404290000,CN,CN,FCN1,3.2,A
2020-11-23,20,EM01D,L5G4QSS,MR9B3V4,OJ6WM3,E,B,15,21,43,2136.3,1375174.3498175351,10,3078026,4202211090,BE,FR,FEU1,0.0,N5_D4
2020-11-23,40,OGZCI,RYX894K,IQKJZAB,,E,B,15,21,11,151.5,2133.4816965227983,10,4002001,3920620000,JP,JP,C,6.5,A
2020-11-23,20,1HM4B,Q22JW8B,,PR5UFJ,B,B,15,21,11,128.5,513235.8761933954,10,2002079,8413609010,DE,DE,FEU1,0.0,A
2020-11-23,16,7Q31W,DE77XEX,R5V14Z4,VACAWV,C,B,11,21,14,341.3,41461.73835656554,10,4077007,6204630000,CN,CN,E1,6.5,A
2020-11-23,30,8IZ83,MA0OK1M,KY0CL2M,,F,B,11,21,11,114.6,2274.933339959202,40,2002079,2106909099,SG,NZ,A,8.0,N3
2020-11-23,40,IW4V5,36E2F2O,,,B,B,94,21,11,8361.4,20604422.904257745,40,4002001,1905901050,CN,CN,FCN1,4.8,A
2020-11-23,121,WHIWJ,9GTW58I,XX4XR57,,D,B,11,21,21,4759.5,370426.4507869041,40,3078052,6110909000,JP,JP,A,13.0,N5_J8
2020-11-23,20,LHHV6,ZPNI66O,89LATJY,,D,B,11,21,21,4520.2,622220.1924602415,10,1612002,8215999000,CN,CN,A,8.0,A
2020-11-23,40,HV54L,1Y34SHS,,,B,B,11,21,11,8213.4,2623464.1271665925,10,3077016,6205200000,CN,CN,A,13.0,A
2020-11-23,40,WLX9V,56NZELG,4CS7X37,ID7FLR,B,B,11,21,43,3990.7,11024.672108467119,10,1610103,8424209000,DE,DE,A,8.0,A
2020-11-23,40,QKK9C,VDQCE8U,,,D,B,11,21,43,7060.6,953754.1529112331,40,4077007,6211499000,DE,ID,A,13.0,A
2020-11-23,20,8F38M,AUNGVJ1,,,D,B,11,21,11,6349.7,595810.3459493897,10,2006003,9503003990,US,TW,C,0.0,A
2020-11-23,40,03IV0,0FJ8CSQ,,O04TIW,D,B,11,21,11,6345.9,635352.2071273528,40,4077010,8513102090,CN,CN,A,8.0,A
2020-11-23,40,NX7FG,GIWBVU7,Y7LEMPY,PR5UFJ,F,B,91,11,14,4381.7,370658.70848491095,40,4076003,6902200000,CN,CN,FCN1,0.0,A
2020-11-23,100,PWT1V,7WGM8DP,5BTUVTL,5SZ7FO,F,B,94,21,14,4968.6,53484.88684215508,40,6277033,7602000000,JP,JP,A,0.0,M5
2020-11-23,20,HMTTT,4VB3M0G,ML4901T,,D,B,87,21,43,4792.5,36398266.42919288,40,4002001,3203001990,CN,CN,FCN1,0.0,A
2020-11-23,40,V5E5Z,MICJZFY,RX5EF9M,24BG4R,D,A,11,21,11,4081.6,726705.3298577067,40,3078029,4202299000,CN,CN,A,8.0,A
2020-11-23,20,Z3EO2,6ORXK35,EBSW6XO,,F,B,11,21,43,4703.3,1803379.6665109089,40,3077011,8537109000,DE,DE,A,8.0,I7_G7_C2
2020-11-23,40,5PMW1,3FZKN4O,,,D,B,11,21,11,8373.2,19143.498530348625,40,4002001,3926909000,CN,CN,C,6.5,A
2020-11-23,40,14MCZ,824OR98,,,E,B,15,21,11,8238.1,1466746.17255507,40,4002001,4202299000,CN,CN,A,8.0,A
2020-11-23,40,MWG07,DZCF6SK,,,D,B,11,21,18,5817.4,3325.054589358013,40,4077003,6202990000,HK,CN,A,13.0,N5
2020-11-23,40,Z3EO2,TMSWRGI,DIH9NVE,,C,B,11,21,18,125337.5,142459894.32413533,40,2012007,8521901000,CN,CN,CIT,3.0,A
2020-11-23,30,QPV57,WXF6OBK,,,D,B,11,21,18,5983.8,4066574.913877466,40,4077106,8507500000,NL,CN,A,8.0,A
2020-11-23,40,JCOIV,5Q5KS9P,,,D,B,15,21,11,7501.6,2133842.246521322,40,4002001,8518309000,MY,CN,CIT,6.0,A
2020-11-23,30,VXXBS,U4ZJ74K,NG1VGP4,,D,B,91,21,11,5190.9,12795039.28822366,40,3012240,9032101090,DE,DE,A,8.0,M5_N5
2020-11-23,20,ZEWOY,G675G4Y,,,D,B,94,21,11,5449.3,23656357.74932448,10,4077010,8416209000,CN,CN,A,8.0,A
